home_team_enc,away_team_enc,home_wins_last3y,home_draws_last3y,home_losses_last3y,home_goals_for_last3y,home_goals_against_last3y,away_wins_last3y,away_draws_last3y,away_losses_last3y,away_goals_for_last3y,away_goals_against_last3y,home_h2h_winrate,result,date,home_team,away_team,result_enc
24,17,14.0,25.0,35.0,62.0,107.0,64.0,24.0,30.0,212.0,130.0,0.1157894736842105,D,2022-11-10,JUVENTUDE,FLAMENGO RJ,1
27,0,59.0,32.0,27.0,183.0,111.0,28.0,21.0,25.0,79.0,74.0,0.3473684210526316,H,2022-11-10,PALMEIRAS,AMERICA MG,2
3,15,61.0,29.0,28.0,179.0,122.0,19.0,28.0,27.0,63.0,75.0,0.4210526315789473,H,2022-11-10,ATLETICO-MG,CUIABA,2
6,32,22.0,21.0,38.0,75.0,107.0,41.0,38.0,39.0,143.0,132.0,0.1020408163265306,H,2022-11-10,BOTAFOGO RJ,SANTOS,2
17,4,64.0,25.0,30.0,214.0,132.0,8.0,11.0,24.0,34.0,70.0,0.4683544303797468,A,2022-11-12,FLAMENGO RJ,AVAI,0
0,2,28.0,21.0,26.0,80.0,76.0,33.0,39.0,41.0,111.0,137.0,0.1956521739130435,D,2022-11-13,AMERICA MG,ATLETICO GO,1
1,6,47.0,28.0,44.0,130.0,130.0,22.0,21.0,38.0,76.0,107.0,0.3092783505154639,H,2022-11-13,ATHLETICO-PR,BOTAFOGO RJ,2
7,18,38.0,39.0,36.0,154.0,144.0,56.0,29.0,34.0,161.0,124.0,0.2212389380530973,A,2022-11-13,BRAGANTINO,FLUMINENSE,0
8,24,31.0,46.0,42.0,127.0,138.0,14.0,26.0,35.0,64.0,109.0,0.2105263157894736,H,2022-11-13,CEARA,JUVENTUDE,2
10,3,48.0,36.0,35.0,135.0,121.0,62.0,29.0,28.0,182.0,122.0,0.2672413793103448,A,2022-11-13,CORINTHIANS,ATLETICO-MG,0
15,11,19.0,28.0,28.0,63.0,78.0,19.0,16.0,40.0,69.0,112.0,0.1621621621621621,H,2022-11-13,CUIABA,CORITIBA,2
20,33,23.0,24.0,34.0,93.0,126.0,44.0,44.0,31.0,148.0,129.0,0.1414141414141414,A,2022-11-13,GOIAS,SAO PAULO,0
22,27,53.0,37.0,29.0,167.0,115.0,60.0,32.0,27.0,185.0,112.0,0.2844827586206896,H,2022-11-13,INTERNACIONAL,PALMEIRAS,2
32,19,41.0,38.0,40.0,143.0,135.0,45.0,30.0,44.0,133.0,133.0,0.2478632478632478,A,2022-11-13,SANTOS,FORTALEZA,0
0,18,28.0,22.0,26.0,81.0,77.0,54.0,26.0,34.0,156.0,121.0,0.1935483870967742,A,2023-04-15,AMERICA MG,FLUMINENSE,0
27,15,58.0,31.0,25.0,175.0,107.0,20.0,28.0,28.0,65.0,79.0,0.3548387096774194,H,2023-04-15,PALMEIRAS,CUIABA,2
1,20,44.0,26.0,44.0,127.0,129.0,20.0,23.0,33.0,81.0,116.0,0.3010752688172043,H,2023-04-15,ATHLETICO-PR,GOIAS,2
6,33,20.0,20.0,36.0,73.0,105.0,42.0,42.0,30.0,145.0,122.0,0.0967741935483871,H,2023-04-15,BOTAFOGO RJ,SAO PAULO,2
7,5,38.0,39.0,37.0,154.0,145.0,23.0,18.0,35.0,90.0,110.0,0.2688172043010752,H,2023-04-15,BRAGANTINO,BAHIA,2
19,22,42.0,28.0,44.0,124.0,128.0,52.0,35.0,27.0,163.0,108.0,0.2342342342342342,D,2023-04-15,FORTALEZA,INTERNACIONAL,1
3,35,61.0,27.0,26.0,176.0,116.0,10.0,11.0,17.0,37.0,56.0,0.52,A,2023-04-16,ATLETICO-MG,VASCO DA GAMA,0
10,13,46.0,35.0,33.0,129.0,117.0,0.0,0.0,0.0,0.0,0.0,0.5263157894736842,H,2023-04-16,CORINTHIANS,CRUZEIRO,2
17,11,60.0,24.0,30.0,197.0,123.0,19.0,16.0,41.0,70.0,114.0,0.3763440860215054,H,2023-04-16,FLAMENGO RJ,CORITIBA,2
21,32,26.0,24.0,26.0,97.0,91.0,38.0,37.0,39.0,131.0,132.0,0.1935483870967742,H,2023-04-16,GREMIO,SANTOS,2
18,1,55.0,26.0,34.0,159.0,121.0,45.0,26.0,44.0,129.0,129.0,0.3063063063063063,H,2023-04-22,FLUMINENSE,ATHLETICO-PR,2
15,7,20.0,28.0,29.0,66.0,81.0,39.0,39.0,37.0,156.0,146.0,0.1397849462365591,D,2023-04-22,CUIABA,BRAGANTINO,1
33,0,42.0,42.0,31.0,146.0,124.0,28.0,22.0,27.0,81.0,80.0,0.2688172043010752,H,2023-04-22,SAO PAULO,AMERICA MG,2
13,21,0.0,0.0,1.0,1.0,2.0,27.0,24.0,26.0,98.0,91.0,0.0,H,2023-04-23,CRUZEIRO,GREMIO,2
22,17,52.0,36.0,27.0,164.0,109.0,61.0,24.0,30.0,200.0,123.0,0.2972972972972973,H,2023-04-23,INTERNACIONAL,FLAMENGO RJ,2
32,3,38.0,37.0,40.0,131.0,133.0,61.0,27.0,27.0,177.0,118.0,0.2342342342342342,D,2023-04-23,SANTOS,ATLETICO-MG,1
35,27,11.0,11.0,17.0,39.0,57.0,59.0,31.0,25.0,177.0,108.0,0.0933333333333333,D,2023-04-23,VASCO DA GAMA,PALMEIRAS,1
11,19,19.0,16.0,42.0,70.0,117.0,42.0,29.0,44.0,125.0,129.0,0.1612903225806451,A,2023-04-23,CORITIBA,FORTALEZA,0
20,10,20.0,23.0,34.0,81.0,118.0,47.0,35.0,33.0,131.0,118.0,0.1290322580645161,H,2023-04-23,GOIAS,CORINTHIANS,2
5,6,23.0,18.0,36.0,91.0,112.0,21.0,20.0,36.0,75.0,106.0,0.2266666666666666,A,2023-04-25,BAHIA,BOTAFOGO RJ,0
11,33,19.0,16.0,43.0,70.0,120.0,43.0,42.0,31.0,149.0,124.0,0.1578947368421052,D,2023-04-29,CORITIBA,SAO PAULO,1
19,18,43.0,29.0,44.0,128.0,129.0,56.0,26.0,34.0,161.0,121.0,0.2300884955752212,H,2023-04-29,FORTALEZA,FLUMINENSE,2
7,13,39.0,40.0,37.0,157.0,147.0,1.0,0.0,1.0,2.0,2.0,0.4406779661016949,A,2023-04-29,BRAGANTINO,CRUZEIRO,0
27,10,59.0,32.0,25.0,179.0,110.0,47.0,35.0,34.0,132.0,121.0,0.3008849557522124,H,2023-04-29,PALMEIRAS,CORINTHIANS,2
32,0,38.0,38.0,40.0,131.0,133.0,28.0,22.0,28.0,81.0,83.0,0.2736842105263158,H,2023-04-29,SANTOS,AMERICA MG,2
3,1,61.0,28.0,27.0,177.0,118.0,45.0,26.0,45.0,129.0,131.0,0.3451327433628318,H,2023-04-30,ATLETICO-MG,ATHLETICO-PR,2
17,6,61.0,24.0,31.0,201.0,125.0,22.0,20.0,36.0,77.0,107.0,0.3789473684210526,A,2023-04-30,FLAMENGO RJ,BOTAFOGO RJ,0
15,21,20.0,29.0,29.0,67.0,82.0,27.0,24.0,27.0,98.0,92.0,0.1688311688311688,A,2023-04-30,CUIABA,GREMIO,0
22,20,53.0,36.0,27.0,166.0,110.0,21.0,23.0,34.0,84.0,119.0,0.3578947368421052,H,2023-04-30,INTERNACIONAL,GOIAS,2
35,5,11.0,12.0,17.0,41.0,59.0,23.0,18.0,37.0,92.0,114.0,0.1206896551724138,A,2023-05-02,VASCO DA GAMA,BAHIA,0
13,32,2.0,0.0,1.0,5.0,2.0,39.0,38.0,40.0,134.0,135.0,0.0169491525423728,H,2023-05-06,CRUZEIRO,SANTOS,2
18,35,56.0,26.0,35.0,163.0,125.0,11.0,12.0,18.0,41.0,60.0,0.4545454545454545,D,2023-05-07,FLUMINENSE,VASCO DA GAMA,1
0,15,28.0,22.0,29.0,83.0,86.0,20.0,29.0,30.0,68.0,84.0,0.2368421052631578,A,2023-05-07,AMERICA MG,CUIABA,0
1,17,45.0,26.0,46.0,130.0,133.0,61.0,24.0,32.0,203.0,128.0,0.2566371681415929,H,2023-05-07,ATHLETICO-PR,FLAMENGO RJ,2
5,11,24.0,18.0,37.0,93.0,114.0,19.0,17.0,43.0,71.0,121.0,0.2207792207792207,H,2023-05-07,BAHIA,CORITIBA,2
33,22,43.0,43.0,31.0,150.0,125.0,54.0,36.0,27.0,167.0,110.0,0.2300884955752212,H,2023-05-07,SAO PAULO,INTERNACIONAL,2
6,3,23.0,20.0,36.0,80.0,109.0,62.0,28.0,27.0,179.0,119.0,0.1052631578947368,H,2023-05-07,BOTAFOGO RJ,ATLETICO-MG,2
20,27,21.0,23.0,35.0,84.0,120.0,60.0,32.0,25.0,181.0,111.0,0.1368421052631579,A,2023-05-07,GOIAS,PALMEIRAS,0
21,7,28.0,24.0,27.0,100.0,93.0,39.0,40.0,38.0,157.0,150.0,0.2,D,2023-05-07,GREMIO,BRAGANTINO,1
10,19,47.0,35.0,35.0,133.0,123.0,44.0,29.0,44.0,132.0,131.0,0.2743362831858407,D,2023-05-09,CORINTHIANS,FORTALEZA,1
7,0,39.0,41.0,38.0,160.0,153.0,28.0,22.0,30.0,84.0,88.0,0.268041237113402,D,2023-05-10,BRAGANTINO,AMERICA MG,1
22,1,54.0,36.0,28.0,167.0,112.0,46.0,26.0,46.0,132.0,134.0,0.3043478260869565,A,2023-05-10,INTERNACIONAL,ATHLETICO-PR,0
32,5,39.0,38.0,41.0,135.0,137.0,25.0,18.0,37.0,96.0,115.0,0.2783505154639175,H,2023-05-10,SANTOS,BAHIA,2
15,3,21.0,29.0,30.0,70.0,85.0,62.0,28.0,28.0,179.0,121.0,0.134020618556701,A,2023-05-11,CUIABA,ATLETICO-MG,0
17,20,61.0,24.0,33.0,204.0,130.0,21.0,23.0,36.0,84.0,125.0,0.3711340206185567,H,2023-05-11,FLAMENGO RJ,GOIAS,2
13,18,3.0,0.0,1.0,7.0,3.0,56.0,27.0,35.0,164.0,126.0,0.0327868852459016,A,2023-05-11,CRUZEIRO,FLUMINENSE,0
27,21,61.0,32.0,25.0,186.0,111.0,28.0,25.0,27.0,103.0,96.0,0.3608247422680412,H,2023-05-11,PALMEIRAS,GREMIO,2
11,35,19.0,17.0,44.0,72.0,124.0,11.0,13.0,18.0,42.0,61.0,0.25,D,2023-05-11,CORITIBA,VASCO DA GAMA,1
6,10,24.0,20.0,36.0,82.0,109.0,47.0,36.0,35.0,134.0,124.0,0.1134020618556701,H,2023-05-11,BOTAFOGO RJ,CORINTHIANS,2
19,33,44.0,30.0,44.0,133.0,132.0,44.0,43.0,31.0,152.0,125.0,0.2347826086956521,D,2023-05-12,FORTALEZA,SAO PAULO,1
5,17,25.0,18.0,38.0,96.0,118.0,62.0,24.0,33.0,206.0,130.0,0.1855670103092783,A,2023-05-13,BAHIA,FLAMENGO RJ,0
18,15,57.0,27.0,35.0,166.0,126.0,21.0,29.0,31.0,70.0,89.0,0.3608247422680412,H,2023-05-13,FLUMINENSE,CUIABA,2
27,7,62.0,32.0,25.0,190.0,112.0,39.0,42.0,38.0,162.0,155.0,0.3103448275862069,D,2023-05-13,PALMEIRAS,BRAGANTINO,1
3,22,63.0,28.0,28.0,183.0,121.0,54.0,36.0,29.0,167.0,114.0,0.3478260869565217,H,2023-05-14,ATLETICO-MG,INTERNACIONAL,2
10,33,47.0,36.0,36.0,134.0,127.0,44.0,44.0,31.0,152.0,125.0,0.2672413793103448,D,2023-05-14,CORINTHIANS,SAO PAULO,1
21,19,28.0,25.0,28.0,104.0,100.0,44.0,31.0,44.0,133.0,132.0,0.1958762886597938,D,2023-05-14,GREMIO,FORTALEZA,1
35,32,11.0,14.0,18.0,43.0,62.0,40.0,38.0,41.0,138.0,137.0,0.0886075949367088,A,2023-05-14,VASCO DA GAMA,SANTOS,0
0,13,28.0,23.0,30.0,86.0,90.0,3.0,0.0,2.0,7.0,5.0,0.4285714285714285,A,2023-05-14,AMERICA MG,CRUZEIRO,0
1,11,47.0,26.0,46.0,134.0,134.0,19.0,18.0,44.0,73.0,125.0,0.3092783505154639,H,2023-05-14,ATHLETICO-PR,CORITIBA,2
20,6,21.0,23.0,37.0,84.0,127.0,25.0,20.0,36.0,85.0,109.0,0.1666666666666666,H,2023-05-14,GOIAS,BOTAFOGO RJ,2
5,20,25.0,18.0,39.0,98.0,121.0,22.0,23.0,37.0,86.0,128.0,0.2222222222222222,D,2023-05-20,BAHIA,GOIAS,1
0,19,28.0,23.0,31.0,86.0,94.0,44.0,32.0,44.0,133.0,132.0,0.1818181818181818,H,2023-05-20,AMERICA MG,FORTALEZA,2
6,18,25.0,20.0,37.0,86.0,111.0,58.0,27.0,35.0,168.0,126.0,0.1212121212121212,H,2023-05-20,BOTAFOGO RJ,FLUMINENSE,2
7,1,39.0,43.0,38.0,163.0,156.0,48.0,26.0,46.0,137.0,136.0,0.2222222222222222,H,2023-05-20,BRAGANTINO,ATHLETICO-PR,2
11,3,19.0,18.0,45.0,75.0,128.0,64.0,28.0,28.0,185.0,121.0,0.1515151515151515,A,2023-05-20,CORITIBA,ATLETICO-MG,0
33,35,44.0,45.0,31.0,153.0,126.0,11.0,14.0,19.0,43.0,63.0,0.3375,H,2023-05-20,SAO PAULO,VASCO DA GAMA,2
32,27,41.0,38.0,41.0,139.0,137.0,62.0,33.0,25.0,191.0,113.0,0.2413793103448276,D,2023-05-21,SANTOS,PALMEIRAS,1
17,10,63.0,24.0,33.0,209.0,132.0,47.0,37.0,36.0,135.0,128.0,0.3162393162393162,H,2023-05-21,FLAMENGO RJ,CORINTHIANS,2
21,22,28.0,26.0,28.0,104.0,100.0,54.0,36.0,30.0,167.0,116.0,0.1919191919191919,H,2023-05-21,GREMIO,INTERNACIONAL,2
13,15,4.0,0.0,2.0,11.0,5.0,21.0,29.0,32.0,70.0,91.0,0.0454545454545454,A,2023-05-23,CRUZEIRO,CUIABA,0
1,21,48.0,26.0,47.0,137.0,138.0,29.0,26.0,28.0,107.0,101.0,0.3131313131313131,A,2023-05-27,ATHLETICO-PR,GREMIO,0
19,35,44.0,32.0,45.0,134.0,134.0,11.0,14.0,20.0,45.0,67.0,0.3292682926829268,H,2023-05-27,FORTALEZA,VASCO DA GAMA,2
15,11,22.0,29.0,32.0,71.0,91.0,19.0,18.0,46.0,76.0,130.0,0.1604938271604938,D,2023-05-27,CUIABA,CORITIBA,1
17,13,64.0,24.0,33.0,210.0,132.0,4.0,0.0,3.0,11.0,6.0,0.59375,D,2023-05-27,FLAMENGO RJ,CRUZEIRO,1
33,20,45.0,45.0,31.0,157.0,128.0,22.0,24.0,37.0,87.0,129.0,0.28,H,2023-05-28,SAO PAULO,GOIAS,2
10,18,47.0,37.0,37.0,135.0,129.0,58.0,27.0,36.0,168.0,127.0,0.2627118644067797,H,2023-05-28,CORINTHIANS,FLUMINENSE,2
22,5,54.0,36.0,31.0,168.0,119.0,25.0,19.0,39.0,99.0,122.0,0.3535353535353535,H,2023-05-28,INTERNACIONAL,BAHIA,2
3,27,65.0,28.0,28.0,187.0,122.0,62.0,34.0,25.0,191.0,113.0,0.3504273504273504,D,2023-05-28,ATLETICO-MG,PALMEIRAS,1
7,32,40.0,43.0,38.0,165.0,156.0,41.0,39.0,41.0,139.0,137.0,0.2288135593220339,H,2023-05-28,BRAGANTINO,SANTOS,2
6,0,26.0,20.0,37.0,87.0,111.0,29.0,23.0,31.0,88.0,95.0,0.1585365853658536,H,2023-05-28,BOTAFOGO RJ,AMERICA MG,2
19,5,45.0,32.0,45.0,136.0,134.0,25.0,19.0,40.0,99.0,124.0,0.2772277227722772,D,2023-06-03,FORTALEZA,BAHIA,1
0,10,29.0,23.0,32.0,88.0,97.0,48.0,37.0,37.0,137.0,129.0,0.1881188118811881,H,2023-06-03,AMERICA MG,CORINTHIANS,2
1,6,48.0,26.0,48.0,138.0,140.0,27.0,20.0,37.0,89.0,111.0,0.31,H,2023-06-03,ATHLETICO-PR,BOTAFOGO RJ,2
13,3,4.0,1.0,3.0,12.0,7.0,65.0,29.0,28.0,188.0,123.0,0.0307692307692307,A,2023-06-03,CRUZEIRO,ATLETICO-MG,0
32,22,41.0,39.0,42.0,139.0,139.0,55.0,36.0,31.0,170.0,119.0,0.2352941176470588,D,2023-06-04,SANTOS,INTERNACIONAL,1
18,7,58.0,27.0,37.0,168.0,129.0,41.0,43.0,38.0,167.0,156.0,0.3076923076923077,H,2023-06-04,FLUMINENSE,BRAGANTINO,2
21,33,30.0,26.0,28.0,109.0,102.0,46.0,45.0,31.0,159.0,129.0,0.198019801980198,H,2023-06-04,GREMIO,SAO PAULO,2
20,15,22.0,24.0,38.0,88.0,131.0,22.0,30.0,32.0,72.0,92.0,0.1707317073170731,A,2023-06-04,GOIAS,CUIABA,0
27,11,62.0,35.0,25.0,192.0,114.0,19.0,19.0,46.0,77.0,131.0,0.3564356435643564,H,2023-06-04,PALMEIRAS,CORITIBA,2
35,17,11.0,14.0,21.0,45.0,69.0,64.0,25.0,33.0,211.0,133.0,0.0864197530864197,A,2023-06-06,VASCO DA GAMA,FLAMENGO RJ,0
11,32,19.0,19.0,47.0,78.0,134.0,41.0,40.0,42.0,140.0,140.0,0.1485148514851485,D,2023-06-10,CORITIBA,SANTOS,1
3,7,66.0,29.0,28.0,189.0,123.0,41.0,43.0,39.0,168.0,158.0,0.3445378151260504,D,2023-06-10,ATLETICO-MG,BRAGANTINO,1
5,13,25.0,20.0,40.0,99.0,124.0,4.0,1.0,4.0,12.0,8.0,0.391304347826087,D,2023-06-10,BAHIA,CRUZEIRO,1
10,15,48.0,37.0,38.0,137.0,131.0,23.0,30.0,32.0,73.0,92.0,0.3137254901960784,D,2023-06-10,CORINTHIANS,CUIABA,1
6,19,27.0,20.0,38.0,89.0,112.0,45.0,33.0,45.0,136.0,134.0,0.1372549019607843,H,2023-06-11,BOTAFOGO RJ,FORTALEZA,2
0,1,30.0,23.0,32.0,90.0,97.0,49.0,26.0,48.0,139.0,140.0,0.196078431372549,D,2023-06-11,AMERICA MG,ATHLETICO-PR,1
22,35,55.0,37.0,31.0,171.0,120.0,11.0,14.0,22.0,46.0,73.0,0.4285714285714285,H,2023-06-11,INTERNACIONAL,VASCO DA GAMA,2
33,27,46.0,45.0,32.0,160.0,131.0,63.0,35.0,25.0,195.0,115.0,0.2436974789915966,A,2023-06-11,SAO PAULO,PALMEIRAS,0
17,21,65.0,25.0,33.0,215.0,134.0,31.0,26.0,28.0,111.0,103.0,0.3725490196078431,H,2023-06-11,FLAMENGO RJ,GREMIO,2
20,18,22.0,24.0,39.0,88.0,132.0,59.0,27.0,37.0,170.0,130.0,0.1372549019607843,D,2023-06-11,GOIAS,FLUMINENSE,1
13,19,4.0,2.0,4.0,14.0,10.0,45.0,33.0,46.0,136.0,136.0,0.0298507462686567,A,2023-06-21,CRUZEIRO,FORTALEZA,0
33,1,46.0,45.0,33.0,160.0,133.0,49.0,27.0,48.0,141.0,142.0,0.2396694214876033,H,2023-06-21,SAO PAULO,ATHLETICO-PR,2
32,10,41.0,41.0,42.0,140.0,140.0,48.0,38.0,38.0,138.0,132.0,0.2314049586776859,A,2023-06-22,SANTOS,CORINTHIANS,0
5,27,25.0,21.0,40.0,101.0,126.0,64.0,35.0,25.0,197.0,115.0,0.174757281553398,H,2023-06-22,BAHIA,PALMEIRAS,2
18,3,59.0,28.0,37.0,172.0,132.0,66.0,30.0,28.0,190.0,124.0,0.3083333333333333,D,2023-06-22,FLUMINENSE,ATLETICO-MG,1
21,0,31.0,26.0,29.0,111.0,106.0,30.0,24.0,32.0,92.0,99.0,0.25,H,2023-06-22,GREMIO,AMERICA MG,2
11,22,19.0,20.0,47.0,78.0,134.0,56.0,37.0,31.0,173.0,121.0,0.145631067961165,A,2023-06-23,CORITIBA,INTERNACIONAL,0
15,6,23.0,31.0,32.0,74.0,93.0,28.0,20.0,38.0,91.0,112.0,0.1566265060240964,A,2023-06-23,CUIABA,BOTAFOGO RJ,0
35,20,11.0,14.0,23.0,47.0,75.0,22.0,25.0,39.0,90.0,134.0,0.1076923076923077,A,2023-06-23,VASCO DA GAMA,GOIAS,0
7,17,41.0,44.0,39.0,169.0,159.0,66.0,25.0,33.0,218.0,134.0,0.2333333333333333,H,2023-06-23,BRAGANTINO,FLAMENGO RJ,2
1,10,49.0,27.0,49.0,142.0,144.0,49.0,38.0,38.0,140.0,132.0,0.2622950819672131,H,2023-06-24,ATHLETICO-PR,CORINTHIANS,2
18,5,59.0,29.0,37.0,173.0,133.0,26.0,21.0,40.0,102.0,126.0,0.3592233009708738,H,2023-06-24,FLUMINENSE,BAHIA,2
19,3,46.0,33.0,46.0,137.0,136.0,66.0,31.0,28.0,191.0,125.0,0.2295081967213114,H,2023-06-24,FORTALEZA,ATLETICO-MG,2
13,33,4.0,2.0,5.0,14.0,11.0,47.0,45.0,33.0,162.0,134.0,0.0294117647058823,H,2023-06-25,CRUZEIRO,SAO PAULO,2
21,11,32.0,26.0,29.0,114.0,107.0,19.0,20.0,48.0,78.0,135.0,0.2558139534883721,H,2023-06-25,GREMIO,CORITIBA,2
27,6,64.0,35.0,26.0,197.0,116.0,29.0,20.0,38.0,92.0,112.0,0.3592233009708738,A,2023-06-25,PALMEIRAS,BOTAFOGO RJ,0
0,22,30.0,24.0,33.0,93.0,102.0,57.0,37.0,31.0,174.0,121.0,0.1904761904761904,A,2023-06-25,AMERICA MG,INTERNACIONAL,0
7,20,42.0,44.0,39.0,173.0,159.0,23.0,25.0,39.0,91.0,134.0,0.2761904761904762,H,2023-06-25,BRAGANTINO,GOIAS,2
32,17,41.0,41.0,43.0,140.0,142.0,66.0,25.0,34.0,218.0,138.0,0.2295081967213114,A,2023-06-25,SANTOS,FLAMENGO RJ,0
35,15,11.0,14.0,24.0,47.0,76.0,23.0,31.0,33.0,74.0,94.0,0.1029411764705882,H,2023-06-27,VASCO DA GAMA,CUIABA,2
33,18,47.0,45.0,34.0,162.0,135.0,60.0,29.0,37.0,175.0,134.0,0.2439024390243902,H,2023-07-01,SAO PAULO,FLUMINENSE,2
5,21,26.0,21.0,41.0,103.0,128.0,33.0,26.0,29.0,119.0,108.0,0.2235294117647059,A,2023-07-01,BAHIA,GREMIO,0
17,19,67.0,25.0,34.0,221.0,140.0,47.0,33.0,46.0,139.0,137.0,0.3170731707317073,H,2023-07-01,FLAMENGO RJ,FORTALEZA,2
22,13,58.0,37.0,31.0,176.0,122.0,5.0,2.0,5.0,15.0,11.0,0.5522388059701493,D,2023-07-02,INTERNACIONAL,CRUZEIRO,1
10,7,49.0,38.0,39.0,140.0,133.0,43.0,44.0,39.0,175.0,159.0,0.2644628099173554,A,2023-07-02,CORINTHIANS,BRAGANTINO,0
1,27,50.0,27.0,49.0,143.0,144.0,64.0,35.0,27.0,197.0,117.0,0.2682926829268293,D,2023-07-02,ATHLETICO-PR,PALMEIRAS,1
3,0,66.0,31.0,29.0,192.0,127.0,30.0,24.0,34.0,94.0,104.0,0.3980582524271844,D,2023-07-02,ATLETICO-MG,AMERICA MG,1
6,35,30.0,20.0,38.0,93.0,112.0,12.0,14.0,24.0,48.0,76.0,0.2205882352941176,H,2023-07-02,BOTAFOGO RJ,VASCO DA GAMA,2
15,32,23.0,31.0,34.0,74.0,95.0,41.0,41.0,44.0,142.0,145.0,0.1262135922330097,H,2023-07-02,CUIABA,SANTOS,2
20,11,23.0,25.0,40.0,91.0,136.0,19.0,20.0,49.0,79.0,140.0,0.1647058823529411,A,2023-07-04,GOIAS,CORITIBA,0
15,5,24.0,31.0,34.0,77.0,95.0,26.0,21.0,42.0,104.0,130.0,0.160919540229885,D,2023-07-08,CUIABA,BAHIA,1
35,13,12.0,14.0,25.0,48.0,78.0,5.0,3.0,5.0,15.0,11.0,0.2580645161290322,A,2023-07-08,VASCO DA GAMA,CRUZEIRO,0
3,10,66.0,32.0,29.0,194.0,129.0,49.0,38.0,40.0,140.0,134.0,0.3306451612903225,A,2023-07-08,ATLETICO-MG,CORINTHIANS,0
11,0,20.0,20.0,49.0,81.0,141.0,30.0,25.0,34.0,96.0,106.0,0.1724137931034483,H,2023-07-08,CORITIBA,AMERICA MG,2
27,17,64.0,36.0,27.0,199.0,119.0,68.0,25.0,34.0,223.0,140.0,0.3008130081300813,D,2023-07-09,PALMEIRAS,FLAMENGO RJ,1
32,20,41.0,41.0,45.0,142.0,148.0,23.0,25.0,41.0,92.0,138.0,0.2616822429906542,H,2023-07-09,SANTOS,GOIAS,2
7,33,44.0,44.0,39.0,176.0,159.0,48.0,45.0,34.0,163.0,135.0,0.2419354838709677,D,2023-07-09,BRAGANTINO,SAO PAULO,1
18,22,60.0,29.0,38.0,175.0,135.0,58.0,38.0,31.0,176.0,122.0,0.3064516129032258,H,2023-07-09,FLUMINENSE,INTERNACIONAL,2
19,1,47.0,33.0,47.0,139.0,139.0,50.0,28.0,49.0,145.0,146.0,0.2357723577235772,H,2023-07-09,FORTALEZA,ATHLETICO-PR,2
21,6,34.0,26.0,29.0,121.0,109.0,31.0,20.0,38.0,95.0,112.0,0.2613636363636363,A,2023-07-09,GREMIO,BOTAFOGO RJ,0
6,7,32.0,20.0,38.0,97.0,112.0,44.0,45.0,39.0,176.0,159.0,0.1509433962264151,H,2023-07-16,BOTAFOGO RJ,BRAGANTINO,2
13,11,6.0,3.0,5.0,16.0,11.0,21.0,20.0,49.0,84.0,142.0,0.0576923076923076,D,2023-07-16,CRUZEIRO,CORITIBA,1
18,17,61.0,29.0,38.0,177.0,135.0,68.0,26.0,34.0,224.0,141.0,0.312,D,2023-07-16,FLUMINENSE,FLAMENGO RJ,1
19,15,48.0,33.0,47.0,140.0,139.0,24.0,32.0,34.0,78.0,96.0,0.2803738317757009,A,2023-07-16,FORTALEZA,CUIABA,0
33,32,48.0,46.0,34.0,163.0,135.0,42.0,41.0,45.0,146.0,151.0,0.25,H,2023-07-16,SAO PAULO,SANTOS,2
1,5,50.0,28.0,50.0,145.0,147.0,26.0,22.0,42.0,105.0,131.0,0.308411214953271,H,2023-07-16,ATHLETICO-PR,BAHIA,2
22,27,58.0,38.0,32.0,176.0,124.0,64.0,37.0,27.0,200.0,120.0,0.2983870967741935,D,2023-07-16,INTERNACIONAL,PALMEIRAS,1
20,3,23.0,25.0,42.0,95.0,142.0,66.0,32.0,30.0,194.0,130.0,0.1320754716981132,D,2023-07-18,GOIAS,ATLETICO-MG,1
17,0,68.0,27.0,34.0,224.0,141.0,30.0,25.0,35.0,97.0,109.0,0.3738317757009345,D,2023-07-22,FLAMENGO RJ,AMERICA MG,1
27,19,64.0,38.0,27.0,200.0,120.0,48.0,33.0,48.0,140.0,140.0,0.296,H,2023-07-22,PALMEIRAS,FORTALEZA,2
5,10,26.0,22.0,43.0,105.0,133.0,50.0,38.0,40.0,141.0,134.0,0.1759259259259259,D,2023-07-22,BAHIA,CORINTHIANS,1
15,33,25.0,32.0,34.0,79.0,96.0,49.0,46.0,34.0,167.0,136.0,0.1308411214953271,H,2023-07-22,CUIABA,SAO PAULO,2
21,3,34.0,26.0,30.0,121.0,111.0,66.0,33.0,30.0,194.0,130.0,0.2110091743119266,H,2023-07-23,GREMIO,ATLETICO-MG,2
7,22,44.0,45.0,40.0,176.0,161.0,58.0,39.0,32.0,176.0,124.0,0.2362204724409448,D,2023-07-23,BRAGANTINO,INTERNACIONAL,1
13,20,6.0,4.0,5.0,16.0,11.0,23.0,26.0,42.0,95.0,142.0,0.0555555555555555,A,2023-07-23,CRUZEIRO,GOIAS,0
32,6,42.0,41.0,46.0,147.0,155.0,33.0,20.0,38.0,99.0,112.0,0.2685185185185185,D,2023-07-23,SANTOS,BOTAFOGO RJ,1
35,1,12.0,14.0,26.0,48.0,79.0,51.0,28.0,50.0,147.0,147.0,0.0898876404494382,A,2023-07-23,VASCO DA GAMA,ATHLETICO-PR,0
